x,y
1.4489795918367347,0.4805106116629423
1.5714285714285712,-1.7736451411112726
1.693877551020408,-1.1429851767087902
1.816326530612245,1.275649053030281
1.9387755102040813,-0.6397058243675748
2.061224489795918,0.5706059462342243
2.183673469387755,2.3242350911051575
2.306122448979592,3.042958557529577
2.4285714285714284,3.466512942836136
2.5510204081632653,2.711988013118874
2.673469387755102,3.129163511085265
2.7959183673469385,3.1119687713972057
2.9183673469387754,2.9975761982323794
3.040816326530612,3.0710967230164528
3.163265306122449,4.514555231082789
3.2857142857142856,5.460931341076701
3.408163265306122,6.045326651858953
3.5306122448979593,6.171839538127184
3.6530612244897958,6.08230935098421
3.775510204081632,5.880971400335479
3.8979591836734695,6.7911546036433545
4.020408163265306,5.975925908660268
4.142857142857142,8.36089971354365
4.26530612244898,8.630563147641679
4.387755102040816,7.302653160273733
4.5102040816326525,9.956601586433152
4.63265306122449,9.57391023715836
4.755102040816326,10.187108907833299
4.877551020408163,10.903276999843058
5.0,9.68656667100832
